,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
1292,1292,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Vaoodar,1800,3.0,2.0,"12.956924, 77.701127",12.956924,77.701127
1293,1293,Super built-up  Area,Ready To Move,Amblipura,2 BHK,IDldsin,1175,2.0,2.0,"12.9162186, 77.66578179999999",12.9162186,77.66578179999999
1294,1294,Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,,6729,4.0,,"12.971206, 77.5978193",12.971206,77.5978193
1295,1295,Plot  Area,Ready To Move,Vijayanagar,4 Bedroom,,1500,4.0,1.0,"12.975596, 77.53538809999999",12.975596,77.53538809999999
1296,1296,Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,BSiumly,1050,2.0,0.0,"13.0369229, 77.57851339999999",13.0369229,77.57851339999999
1297,1297,Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,2.0,"12.8441489, 77.6793813",12.8441489,77.6793813
1298,1298,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,Goyalir,1650,3.0,1.0,"12.9783692, 77.6408356",12.9783692,77.6408356
1299,1299,Super built-up  Area,Ready To Move,KR Puram,3 BHK,Srystme,1827,3.0,2.0,"13.0169992, 77.7044335",13.0169992,77.7044335
1300,1300,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1930,4.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1301,1301,Super built-up  Area,18-Feb,Mysore Road,2 BHK,PrawnRa,883,2.0,1.0,"12.910397, 77.484109",12.910397,77.484109
1302,1302,Built-up  Area,Ready To Move,Kengeri,1 BHK,,550,1.0,1.0,"12.8996676, 77.4826837",12.8996676,77.4826837
1303,1303,Built-up  Area,18-Dec,Electronic City,3 BHK,,1400,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1304,1304,Plot  Area,18-Aug,RMV 2nd Stage,4 Bedroom,,1350,4.0,1.0,"13.0422174, 77.5700444",13.0422174,77.5700444
1305,1305,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,SPavenc,1290,2.0,3.0,"12.9427853, 77.57792649999999",12.9427853,77.57792649999999
1306,1306,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1021,3.0,2.0,"12.9148603, 77.5206395",12.9148603,77.5206395
1307,1307,Super built-up  Area,17-Dec,Whitefield,2 BHK,,1158,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1308,1308,Plot  Area,Ready To Move,Varanasi,5 Bedroom,,1200,4.0,1.0,"13.0323337, 77.6928736",13.0323337,77.6928736
1309,1309,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1400,2.0,2.0,"12.9719321, 77.512749",12.9719321,77.512749
1310,1310,Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,Vahid O,2400,3.0,0.0,"13.2957137, 77.53639079999999",13.2957137,77.53639079999999
1311,1311,Super built-up  Area,18-Apr,Munnekollal,3 BHK,Sadhii ,1200,2.0,1.0,"12.9530189, 77.7088108",12.9530189,77.7088108
1312,1312,Built-up  Area,Ready To Move,JP Nagar,3 BHK,RaosePr,1520,3.0,2.0,"12.9063433, 77.5856825",12.9063433,77.5856825
1313,1313,Super built-up  Area,18-Nov,Thanisandra,1 BHK,Bhe 2ko,620 - 934,1.0,0.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1314,1314,Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,BrontLa,2710,3.0,2.0,"12.9743773, 77.7151616",12.9743773,77.7151616
1315,1315,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1150,2.0,2.0,"13.1190497, 77.5852247",13.1190497,77.5852247
1316,1316,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1101,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1317,1317,Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,RSntsja,1200,2.0,3.0,"13.0145937, 77.55140469999999",13.0145937,77.55140469999999
1318,1318,Super built-up  Area,21-Dec,Hebbal,2 BHK,Oztarol,1252,2.0,1.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
1319,1319,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Vaoodar,1650,3.0,2.0,"12.956924, 77.701127",12.956924,77.701127
1320,1320,Built-up  Area,Ready To Move,Marathahalli,2 BHK,Aantspa,1270,2.0,2.0,"12.956924, 77.701127",12.956924,77.701127
1321,1321,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2.0,1.0,"13.057954, 77.4698092",13.057954,77.4698092
1322,1322,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000,3.0,2.0,"12.959641, 77.717308",12.959641,77.717308
1323,1323,Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,893,2.0,2.0,"13.0548149, 77.6471722",13.0548149,77.6471722
1324,1324,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,"13.2292777, 77.5461785",13.2292777,77.5461785
1325,1325,Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,3200,7.0,0.0,"12.9044382, 77.56492779999999",12.9044382,77.56492779999999
1326,1326,Super built-up  Area,Ready To Move,Electronic City,2 BHK,MAnceun,1190,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1327,1327,Built-up  Area,Ready To Move,Ashwathnagar,3 Bedroom,,800,2.0,0.0,"13.0200008, 77.57627029999999",13.0200008,77.57627029999999
1328,1328,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ascid P,1814,3.0,3.0,"12.910911, 77.6844166",12.910911,77.6844166
1329,1329,Built-up  Area,Ready To Move,Rahmath Nagar,3 BHK,Malah A,1400,3.0,2.0,"13.0187462, 77.5941783",13.0187462,77.5941783
1330,1330,Plot  Area,Ready To Move,Bommasandra,5 Bedroom,,1400,6.0,3.0,"12.8167303, 77.6974369",12.8167303,77.6974369
1331,1331,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1344,2.0,0.0,"12.9562593, 77.6534629",12.9562593,77.6534629
1332,1332,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,5400,5.0,3.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1333,1333,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1334,1334,Super built-up  Area,18-Feb,Chikkadunnasandra,2 BHK,SoasaSa,1138,2.0,1.0,"12.8631167, 77.7627657",12.8631167,77.7627657
1335,1335,Built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1495,2.0,2.0,"12.9809839, 77.6833177",12.9809839,77.6833177
1336,1336,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,880,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1337,1337,Super built-up  Area,18-Apr,Whitefield,3 BHK,Alsta F,1396,3.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1338,1338,Built-up  Area,Ready To Move,Garudachar Palya,3 BHK,BrlisMe,1610,2.0,3.0,"12.9878279, 77.70085089999999",12.9878279,77.70085089999999
1339,1339,Super built-up  Area,Ready To Move,Tindlu,2 BHK,,1050,2.0,2.0,"13.0714902, 77.56890969999999",13.0714902,77.56890969999999
1340,1340,Built-up  Area,14-Jul,Kumbena Agrahara,3 BHK,Shont F,1410,2.0,2.0,"13.0013193, 77.74663869999999",13.0013193,77.74663869999999
1341,1341,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,1050,2.0,2.0,"13.0084887, 77.6737028",13.0084887,77.6737028
1342,1342,Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,,1310,2.0,1.0,"12.9044382, 77.56492779999999",12.9044382,77.56492779999999
1343,1343,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1104,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1344,1344,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Orens G,1165,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1345,1345,Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027,2.0,2.0,"12.8870683, 77.6562206",12.8870683,77.6562206
1346,1346,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1310,2.0,3.0,"13.0326328, 77.6583345",13.0326328,77.6583345
1347,1347,Built-up  Area,Ready To Move,Chikkanahalli,2 BHK,,1052,2.0,2.0,"13.0856954, 77.6301154",13.0856954,77.6301154
1348,1348,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1464,3.0,2.0,"12.8811382, 77.64938389999999",12.8811382,77.64938389999999
1349,1349,Super built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,,1000,2.0,2.0,"12.9265132, 77.63615519999999",12.9265132,77.63615519999999
1350,1350,Super built-up  Area,18-May,Jayanagar,3 BHK,PrianM ,2240,3.0,2.0,"12.9308107, 77.58385770000001",12.9308107,77.58385770000001
1351,1351,Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1150,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1352,1352,Super built-up  Area,19-Dec,Thanisandra,3 BHK,DSity S,2019,3.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1353,1353,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,986,2.0,1.0,"12.9388787, 77.7412047",12.9388787,77.7412047
1354,1354,Plot  Area,Ready To Move,Banashankari Stage III,1 Bedroom,,1350,1.0,1.0,"12.9345271, 77.54352150000001",12.9345271,77.54352150000001
1355,1355,Built-up  Area,Ready To Move,9th Phase JP Nagar,8 BHK,,800,8.0,,"12.8682661, 77.56337479999999",12.8682661,77.56337479999999
1356,1356,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1893,4.0,2.0,"13.017294, 77.6815285",13.017294,77.6815285
1357,1357,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1318,3.0,2.0,"12.9962338, 77.4795184",12.9962338,77.4795184
1358,1358,Built-up  Area,Ready To Move,Yelahanka,3 BHK,DSeak S,1325,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1359,1359,Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,N iewak,800,2.0,1.0,"13.080612, 77.5146453",13.080612,77.5146453
1360,1360,Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1300,3.0,2.0,"12.9653862, 77.52533079999999",12.9653862,77.52533079999999
1361,1361,Built-up  Area,Ready To Move,Dodda Banaswadi,3 BHK,,1300,2.0,2.0,"13.0159203, 77.65289659999999",13.0159203,77.65289659999999
1362,1362,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1010,2.0,1.0,"13.0699231, 77.54485989999999",13.0699231,77.54485989999999
1363,1363,Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1260,2.0,3.0,"12.9254533, 77.546757",12.9254533,77.546757
1364,1364,Built-up  Area,Ready To Move,Ulsoor,4 Bedroom,,2500,4.0,0.0,"12.9817001, 77.62841519999999",12.9817001,77.62841519999999
1365,1365,Plot  Area,Ready To Move,Halanayakanahalli,3 Bedroom,Asncy P,1520,3.0,1.0,"12.9004084, 77.6876419",12.9004084,77.6876419
1366,1366,Super built-up  Area,Ready To Move,Bellandur,3 BHK,GoncyRe,1665,3.0,,"12.9304278, 77.678404",12.9304278,77.678404
1367,1367,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Chllsev,1800,3.0,,"12.8988533, 77.5439045",12.8988533,77.5439045
1368,1368,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,"12.8991793, 77.6669909",12.8991793,77.6669909
1369,1369,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1050,2.0,2.0,"13.0448306, 77.62210910000002",13.0448306,77.62210910000002
1370,1370,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,910,4.0,2.0,"12.9817986, 77.5574781",12.9817986,77.5574781
1371,1371,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1372,1372,Super built-up  Area,Ready To Move,Maithri Layout,3 BHK,ItAnuna,1567,2.0,3.0,"12.9905542, 77.7580827",12.9905542,77.7580827
1373,1373,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1747,3.0,1.0,"12.9093873, 77.6774428",12.9093873,77.6774428
1374,1374,Super built-up  Area,18-Jun,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,"12.9558171, 77.7409162",12.9558171,77.7409162
1375,1375,Plot  Area,Ready To Move,Park View Layout,4 Bedroom,,600,4.0,1.0,"13.0667034, 77.59167860000001",13.0667034,77.59167860000001
1376,1376,Plot  Area,Ready To Move,Xavier Layout,3 Bedroom,,1524,4.0,2.0,"12.9658798, 77.6113673",12.9658798,77.6113673
1377,1377,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,980,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1378,1378,Super built-up  Area,18-Apr,Dasanapura,2 BHK,Tavenew,966,2.0,1.0,"13.0700786, 77.4291142",13.0700786,77.4291142
1379,1379,Super built-up  Area,Ready To Move,Ferrar Nagar,4 BHK,Leton A,2360,3.0,2.0,"13.1147929, 77.5681232",13.1147929,77.5681232
1380,1380,Super built-up  Area,19-Mar,Sarjapur  Road,2 BHK,AsastDe,1112,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
1381,1381,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550,1.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1382,1382,Built-up  Area,Ready To Move,Surabhi Layout,3 BHK,VDdonel,1760,3.0,3.0,"13.0914944, 77.6002664",13.0914944,77.6002664
1383,1383,Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830,2.0,3.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
1384,1384,Super built-up  Area,19-Mar,Yelahanka,2 BHK,Masser ,1175,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1385,1385,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1175,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1386,1386,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1025,2.0,2.0,"13.0103761, 77.6481944",13.0103761,77.6481944
1387,1387,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1388,1388,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Rewelav,1010,2.0,2.0,"12.9001371, 77.58835189999999",12.9001371,77.58835189999999
1389,1389,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,VHinoel,1273,2.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
1390,1390,Super built-up  Area,17-Aug,Battarahalli,2 BHK,PaontWa,1590,2.0,2.0,"13.0244644, 77.7072675",13.0244644,77.7072675
1391,1391,Super built-up  Area,Ready To Move,Air View Colony,2 BHK,Myitece,1100,2.0,1.0,"12.9545236, 77.6618448",12.9545236,77.6618448
1392,1392,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
1393,1393,Super built-up  Area,Ready To Move,1st Phase JP Nagar,4 BHK,Prhtsok,2615,5.0,3.0,"12.9118374, 77.579495",12.9118374,77.579495
1394,1394,Plot  Area,Ready To Move,Arishinakunte,5 Bedroom,,1200,6.0,,"13.0795427, 77.3920128",13.0795427,77.3920128
1395,1395,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1322,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1396,1396,Plot  Area,Ready To Move,7th Phase JP Nagar,1 Bedroom,,1000,1.0,1.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
1397,1397,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,"12.8991793, 77.6669909",12.8991793,77.6669909
1398,1398,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1135,2.0,2.0,"12.8441489, 77.6793813",12.8441489,77.6793813
1399,1399,Plot  Area,Ready To Move,Rajaji Nagar,8 Bedroom,,1200,10.0,2.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
1400,1400,Plot  Area,Ready To Move,Electronic City,4 Bedroom,,1200,4.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1401,1401,Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,,1260,2.0,2.0,"12.9890119, 77.6664976",12.9890119,77.6664976
1402,1402,Plot  Area,Ready To Move,Hoodi,5 Bedroom,,3250,5.0,2.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
1403,1403,Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,3500,4.0,2.0,"13.0196325, 77.55406049999999",13.0196325,77.55406049999999
1404,1404,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,1200,6.0,2.0,"12.9817986, 77.5574781",12.9817986,77.5574781
1405,1405,Super built-up  Area,20-Dec,Kanakpura Road,3 BHK,PrarePa,1100,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1406,1406,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,,1305,3.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
1407,1407,Built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,Saionl ,1236,2.0,1.0,"12.9998189, 77.7151616",12.9998189,77.7151616
1408,1408,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1125,1.0,2.0,"12.9069823, 77.552059",12.9069823,77.552059
1409,1409,Built-up  Area,18-May,KR Puram,2 BHK,SancyRe,1075,2.0,2.0,"13.0169992, 77.7044335",13.0169992,77.7044335
1410,1410,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000,3.0,2.0,"12.959641, 77.717308",12.959641,77.717308
1411,1411,Plot  Area,Ready To Move,Kadugondanahalli,8 Bedroom,,772,5.0,1.0,"13.0186175, 77.61863749999999",13.0186175,77.61863749999999
1412,1412,Built-up  Area,Ready To Move,Thanisandra,6 Bedroom,,2999.97,6.0,0.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1413,1413,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,MSingco,1150,2.0,2.0,"12.9908404, 77.7607805",12.9908404,77.7607805
1414,1414,Plot  Area,Ready To Move,9th Block Jayanagar,4 Bedroom,,1440,4.0,1.0,"12.9204609, 77.5920295",12.9204609,77.5920295
1415,1415,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,GSideS ,1085,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1416,1416,Built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1785,3.0,0.0,"13.0529125, 77.60148590000001",13.0529125,77.60148590000001
1417,1417,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,"13.0055113, 77.5692358",13.0055113,77.5692358
1418,1418,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1930,4.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1419,1419,Super built-up  Area,Ready To Move,4th Phase JP Nagar,2 BHK,,600,4.0,1.0,"12.9046014, 77.5944074",12.9046014,77.5944074
1420,1420,Plot  Area,Ready To Move,Kadugondanahalli,2 Bedroom,,800,1.0,0.0,"13.0186175, 77.61863749999999",13.0186175,77.61863749999999
1421,1421,Built-up  Area,Ready To Move,Kumaraswami Layout,4 BHK,,2450,3.0,2.0,"12.9044382, 77.56492779999999",12.9044382,77.56492779999999
1422,1422,Plot  Area,17-Dec,akshaya nagar t c palya,4 Bedroom,,1200,4.0,0.0,"13.0207242, 77.6836922",13.0207242,77.6836922
1423,1423,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1920,3.0,3.0,"12.8741876, 77.5946855",12.8741876,77.5946855
1424,1424,Super built-up  Area,18-Apr,Kothannur,2 BHK,,1085,2.0,2.0,"12.8742275, 77.5773449",12.8742275,77.5773449
1425,1425,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1426,1426,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Kencyes,1201,2.0,3.0,"13.0623425, 77.5871032",13.0623425,77.5871032
1427,1427,Super built-up  Area,18-Jul,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1428,1428,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,AaineSi,1289,2.0,,"12.9121181, 77.6445548",12.9121181,77.6445548
1429,1429,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991,4.0,2.0,"13.1342839, 77.74663869999999",13.1342839,77.74663869999999
1430,1430,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,HMonymp,1377,2.0,2.0,"12.9093873, 77.6774428",12.9093873,77.6774428
1431,1431,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,LeDuvMy,2880,3.0,2.0,"12.9875597, 77.5946385",12.9875597,77.5946385
1432,1432,Plot  Area,Ready To Move,Laxmi Sagar Layout,3 Bedroom,Pudgear,1892,3.0,2.0,"12.9875545, 77.695126",12.9875545,77.695126
1433,1433,Built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,HMqueu ,2176,3.0,3.0,"12.9856503, 77.60569269999999",12.9856503,77.60569269999999
1434,1434,Super built-up  Area,21-Dec,Thanisandra,1 BHK,Bhe 2ko,663,1.0,0.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1435,1435,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1436,1436,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,Toreeic,3554,4.0,1.0,"12.8690867, 77.53415799999999",12.8690867,77.53415799999999
1437,1437,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1260,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1438,1438,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1095,2.0,1.0,"12.8892105, 77.7738188",12.8892105,77.7738188
1439,1439,Super built-up  Area,Ready To Move,KR Garden,2 BHK,,1050,2.0,2.0,"12.9542499, 77.65611799999999",12.9542499,77.65611799999999
1440,1440,Super built-up  Area,Ready To Move,Seegehalli,2 BHK,Sriferi,1176,2.0,2.0,"13.0169197, 77.7180235",13.0169197,77.7180235
1441,1441,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1801,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1442,1442,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1315,2.0,3.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1443,1443,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,"12.8734883, 77.6580911",12.8734883,77.6580911
1444,1444,Plot  Area,Ready To Move,NRI Layout,2 Bedroom,,2400,2.0,1.0,"13.0298083, 77.6793064",13.0298083,77.6793064
1445,1445,Super built-up  Area,18-Mar,Uttarahalli,3 BHK,JPismPr,1308,2.0,3.0,"12.9069823, 77.552059",12.9069823,77.552059
1446,1446,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,AdlasRe,4250,4.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
1447,1447,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1806,6.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1448,1448,Built-up  Area,17-Dec,Thanisandra,4 Bedroom,,3671,4.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1449,1449,Super built-up  Area,Ready To Move,Hoodi,3 BHK,EsaceLe,2144,3.0,2.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
1450,1450,Built-up  Area,Ready To Move,Hoskote,2 BHK,Corus C,1065,2.0,3.0,"13.0692593, 77.7982428",13.0692593,77.7982428
1451,1451,Super built-up  Area,17-Oct,Balagere,2 BHK,Soresea,1205,2.0,1.0,"12.9395989, 77.728955",12.9395989,77.728955
1452,1452,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SLnssPr,1160,2.0,2.0,"12.9069823, 77.552059",12.9069823,77.552059
1453,1453,Plot  Area,Ready To Move,Kanaka Nagar,4 Bedroom,,750,4.0,2.0,"13.0341748, 77.60635409999999",13.0341748,77.60635409999999
1454,1454,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,"12.8734883, 77.6580911",12.8734883,77.6580911
1455,1455,Plot  Area,18-Jul,mvj engineering college,3 Bedroom,,1200,3.0,1.0,"12.983592, 77.76206549999999",12.983592,77.76206549999999
1456,1456,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1681,3.0,3.0,"13.1050782, 77.5669571",13.1050782,77.5669571
1457,1457,Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1130,2.0,1.0,"12.8159214, 77.6793813",12.8159214,77.6793813
1458,1458,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3633,5.0,1.0,"12.9230803, 77.6630559",12.9230803,77.6630559
1459,1459,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1460,1460,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1065,2.0,1.0,"12.8159214, 77.6793813",12.8159214,77.6793813
1461,1461,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,SaodsGr,1885,3.0,2.0,"12.9520393, 77.72088529999999",12.9520393,77.72088529999999
1462,1462,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1500,2.0,2.0,"13.0247291, 77.5947532",13.0247291,77.5947532
1463,1463,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1210,2.0,2.0,"12.9355734, 77.7057495",12.9355734,77.7057495
1464,1464,Super built-up  Area,Ready To Move,TC Palaya,2 BHK,BSersTo,1126,2.0,1.0,"13.0190631, 77.7037131",13.0190631,77.7037131
1465,1465,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1357,2.0,2.0,"12.8622826, 77.6751531",12.8622826,77.6751531
1466,1466,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SMuilan,1451,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1467,1467,Plot  Area,Ready To Move,Kodigehaali,4 Bedroom,,1600,3.0,3.0,"13.0697279, 77.5787819",13.0697279,77.5787819
1468,1468,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,950,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1469,1469,Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,960,2.0,2.0,"12.9304278, 77.678404",12.9304278,77.678404
1470,1470,Super built-up  Area,Ready To Move,2nd Block Bel Layout,3 BHK,,1625,3.0,3.0,"13.0721384, 77.5583595",13.0721384,77.5583595
